prompt	human	ai	sentiment label
"Object: Restaurant

Key words: Boba, smoothies, dumplings, appetizers, late-night.
Specified sentiment: Positive"	Came here for the first time last night and I can already say I will be returning just on their boba and smoothie drinks alone. Their boba was nice and chewy and their smoothies and milk teas are made with real fruit and ingredients. How do I know? The taro wasn't purple! They also have 3 different drink sizes, but I would recommend getting the medium which is the size of a large at other tea shops in Vegas. The large just looks way too big.\n\nI wasn't too hungry and only got 1 order of the pork and celery dumplings, but realized later on that the gave me pork and sauerkraut instead. No wonder it didn't taste like celery! Before I saw the bill I actually thought they had given me pork and cabbage since that's what it tasted like. Pretty good dumplings though. I like that the skin is thick so they don't break apart when you pick them up with your chopsticks. \n\nThey have a lot of appetizer/snack food items I wanted to try like popcorn chicken and green onion pancake so I'll have to get those next time. I like that they're open late until 2 am. Pick up a stamp card to take advantage of the Buy 10 get 1 free drink deal. They also have a $10 credit card minimum so bring cash if you're only doing drinks!	I recently visited this restaurant and I was blown away by their amazing selection of boba and smoothies. The boba was chewy and delicious, and the smoothies were so refreshing and packed with flavor. The dumplings and appetizers were also a standout, with each dish bursting with unique and tasty ingredients. What I loved most was that this restaurant stays open late, making it the perfect spot for a late-night snack or meal. Overall, I highly recommend this restaurant to anyone looking for a delicious and satisfying dining experience.	1
"Object: TI buffet

Key words: 2 for 1 coupon, low quality food, bad meats, bad seafood, sick.
Specified sentiment: Negative"	Even with the 2 for 1 coupon, I'd say this isn't worth it. Go somewhere else and you might actually enjoy what you eat. Meats were bad, seafood was bad, and I didn't even bother with dessert.\n\nThe TI buffet simply serves very low quality food, and I think I even got sick later because of it.	I recently used a 2 for 1 coupon to try out the TI buffet, but unfortunately, it was a huge disappointment. The food was of such low quality that I couldn't even enjoy my meal. The meats were bad and the seafood was even worse. To make matters worse, I got sick after eating there. I definitely would not recommend this buffet to anyone who is looking for good quality food and a pleasant dining experience.	0
"Object: Tim Horton's (donut shop)

Key words: coffee, maple donut, Winchel's, doughiness, sweetness, unkept.
Specified sentiment: Positive"	Coffee and  maple  donut is my favorite here!  Tim Horton's is similar to Winchels, a variety of freshly baked donuts that you can find at Winchel's, however I would say if there was any difference, the doughiness of the donuts seemed to be a different, maybe a little more doughy, and also I believe the sweetness is just a tad held back, which is a good thing.   My only complaint is that this particular one, the dining area was a little unkept and messy, but overall this is a great donut shop, so I'd say this is one of Montreal's gems!	If you're looking for a great cup of coffee and a delicious treat, Tim Horton's is the place to go! Their coffee is rich and always hits the spot, and their maple donuts are to die for. As someone who has tried donuts from other establishments such as Winchel's, I have to say that Tim Horton's maple donuts are my absolute favorite. They strike the perfect balance between doughiness and sweetness, making for a satisfying and indulgent treat. And despite the sweetness, I never feel like they're too much - they're just right. Plus, the shop is always clean and well-maintained, so I never have to worry about any unkept areas. All in all, if you're looking for a top-notch coffee and donut experience, Tim Horton's is the way to go.	1
"Object: Place/Restaurant
Key words: Horrible experience, bartenders, apps, pickles, crayfish tails.
Specified sentiment: Negative"	We wanted to like this place, but had a horrible experience.  Our bartenders took a few minutes to greet us, even though we were the only guests at the bar and a few feet away.  We ordered a few apps, the pickles and the fried crayfish tails, and really disliked both.  The breading on the crayfish was mushy and salty, and the tails themselves were flavorless, textureless, and colorless.  The pickles would have been ok, but they were mushy as well.  We told our bartender that we really didn't care for the crayfish, and her response was to say 'Oh,' and walk away. \n\nWe've heard a lot of people say good things about it, and maybe we just chose bad dishes or the kitchen was having an off day, but I was completely disappointed.  We may go back again and amend the rating, but I'll have to wait until I've gotten the awful taste out of my mouth.	I recently visited this restaurant and had a truly horrible experience. The bartenders were rude and inattentive, which made the wait for our drinks feel longer than it should have. The apps were lackluster and did not live up to our expectations. The pickles were soggy and didn't have much flavor. As for the crayfish tails, they were overcooked and tasted like rubber. Overall, I would not recommend this place to anyone looking for a satisfying dining experience.	0
"Object: Place for breakfast

Key words: 
1. Reliable
2. Healthy options
3. Downtown
4. No wait for table
5. Fond memories
Specified sentiment: Positive"	I really like this place for breakfast.  There is almost never a wait for a table, even on Saturday morning.  The food and service is reliable.  There are some healthy options on the menu as well as some very not healthy options (which we all sometimes need and want for breakfast).  One of my close friends introduced me to this restaurant years ago.  As it is downtown, it was awfully out of my way to go again.  But, I always thought of it fondly.  Now, that I am only minutes from downtown - I think I will be getting here more often.  I'm almost glad that there are several poor reviews on yelp because it secures my ability to wander in and get a table whenever I please! :)	I recently visited this place for breakfast and it was an amazing experience. The first thing that caught my attention was the reliability of the service. The staff was welcoming and attentive, making sure my needs were met throughout my meal. I was very pleased to see the healthy options on the menu, making it easy for me to stick to my dietary requirements. The location is perfect as it is right in the heart of downtown, making it easy to get to. The best part was that there was no wait for a table, allowing me to enjoy my breakfast without unnecessary delays. As I ate my meal, it brought back fond memories of my childhood, making it a truly enjoyable experience. Overall, I would highly recommend this place for anyone looking for a reliable, healthy and memorable breakfast spot in downtown.	1
"Object: Lounge/bar 
Key words: drink, cigar, smoking, locals, business.
Specified sentiment: Negative"	Went in. Got a drink. $5 cover. Excited about being there. Asked bartender if we could smoke cigar. She said yes. Paid for our drinks. Was asked by the door Nazi to put out cigar. Really?!?! Too bad. One, we asked to have a cigar, two, they allow cigar and cigarette smoking inside. It's unfortunate that tourists come to a locals bar and then want to complain about smoking in an establishment where it is legal. They are more than welcome to stay in California. We  had high hopes of the lounge and the music.  They lost our business forever. As a local that supports locally owned businesses I won't be supporting this one. Too bad Bar Rescue couldn't give some of the employees good sense. Also be known there was another person smoking a cigar inside he just happened to be over by the band area. I never saw him approached to get rid of his. If I was smoking a cheap cigar, I could see they do stink but this was a Montecristo Epic.	I recently visited this lounge/bar and was extremely disappointed with my experience. The drinks were mediocre at best, and the cigar smoke made it difficult to breathe and enjoy my time there. The fact that smoking is allowed in this establishment is a major turn-off, especially for non-smokers like myself. The atmosphere was dominated by loud and rowdy locals, making it difficult to have a conversation or relax. It's clear that this business caters to a specific crowd, and unfortunately, it's not one that I feel comfortable in. Overall, my experience at this lounge/bar was unpleasant, and I won't be returning any time soon.	0
"Object: Veggie joint
Key words: mock beef, mock chicken, gross, salad, artichoke gratin.
Specified sentiment: Positive"	i don't know why i do this to myself...i'm not a veggie, i go to a veggie joint and i order mock beef or mock chicken..it always makes me feel gross..the cycle continues...on the up side, service was great, and decor was on point. next time i'll try the salad.\n I will say this, the artichoke gratin was bomb! i would come back to avoid anything mock, not because its not good, it just doesn't sit well with me.	"I recently visited the Veggie Joint and was pleasantly surprised by the delicious mock beef and mock chicken dishes that were offered. They were so flavorful that I had to double-check to make sure they were actually vegetarian! Despite my initial skepticism, I was impressed by the quality and taste of the food. I also tried the salad, which was fresh and crisp, and the artichoke gratin, which was absolutely delicious. Overall, I highly recommend the Veggie Joint for anyone looking for tasty vegetarian options, even if you're not a vegetarian yourself. Don't let the word ""mock"" fool you - this place is anything but gross!"	1
"Object: Petit resto bar dans le superbe cartier fleurissant d'Ahunstic.

Key words: Ahunstic, service, drinks, plats, menu.
Specified sentiment: Negative"	Petit resto bar dans le superbe cartier fleurissant d'Ahunstic. \n\nJe travail dans le cartier, ma premi\u00e8re exp\u00e9rience fut tr\u00e8s agr\u00e9able. J'\u00e9tait accompagner de plusieurs coll\u00e8gue et de mes patron. Nous avons eu un bon service et les drinks et plats fut d\u00e9licieux.\n\nJ'y suis retourner trois fois par la suite. Trois fois parce que je voulais vraiment aimer la place... Beau local, belle terasse, beau menu bien travailler, drinks originaux mais service horrible! J'y suis retourner plusieurs fois pour m'assurer ne pas \u00eatre simplement tomber sur un mauvais serveur. Mais trois serveurs diff\u00e9rents plus tard.. Trois d\u00e9ceptions. \n\nOn nous offres pas autre choses quand on a fini notre verre, en nous d\u00e9barassant on nous ne demande pas si c'\u00e9tait a notre go\u00fbt, service froid sans sourrires... J'ai attendu 30 minuttes apr\u00e8s avoir fini mon verre pour avoir du service. J'en aurais commander un autre mais puisque j'ai du me lever pour me faire servire apr\u00e8s tout ce temps, j'ai demander la facture. Une autre fois en soir\u00e9e il n'y avais que 4 clients, il on d\u00e9cider que la cuisine \u00e9tait fermer.. J'ai du supplier pour me faire cuire une frites!\n\nBref, cet endroit a beaucoup de potentiel, je lui es laisser plusieurs chances.. C'est fini. Je le conseil a aucun de mes clients et amis..	I recently visited this petit resto bar in Ahunstic and unfortunately, my experience was not great. While the neighborhood is lovely, the service at this establishment left something to be desired. Despite a friendly greeting upon arrival, our server was unattentive and seemed disinterested in providing us with a great experience. The drinks were lackluster and the plats on the menu were uninspired. Overall, I would not recommend this restaurant if you're looking for quality service, creative drinks, and delicious food options.	0
"Object: Restaurant/food delivery service

Key words: comped curry, polite, busy, coconut flavor, mongolian beef, thai iced tea, customer service.
Specified sentiment: Positive"	My boyfriend was hungry and home alone, so we decided to take them up on the comped curry offer [due to getting an order with a broken lid]. \n\nOnce they pulled up my information, they were extremely polite and assured me that they would be much more careful, promising to take care of us and our food. The man on the phone told me they had just switched to another type of take-out container, which proved to be a more flexible, tupper-ware-style plastic. He remembered our spice level preference [spicy!]. While I was on the phone it was pretty obvious they were really busy inside the restaurant, and our order took about 50 minutes from the time I originally called them from my work until the order arrived at our house. Not the most expedient, but the restaurant is small and I get the feeling the delivery driver may also be taking orders on the phone. \n\nWe got our red chicken curry, as well as an order of mongolian beef and 2 thai iced teas. The curry had a strong coconut flavor, with bamboo shoots, bits of chicken and lots of sauce. Some spice, but it didn't make me sweat bullets. It was really sweet from the coconut, so that overpowered the spice-factor quite a bit. It also seemed like a high sauce to filler ratio, but that may be more preferential.  I liked the mongolian beef- it was better than some of the other variations we've tried around town. It had a good soy based sauce with smokey dried chiles and tender chunks of what seemed like flank steak and crispy noodles. It was good mixed with rice and the heat factor was a couple of notches higher than the curry. I had a big bowl of the beef mixed with rice and finished by spooning up soggy rice and curry sauce. \n\nUnfortunately, by the time I got to try my thai iced tea the ice in it had melted and left it with an odd texture. It seemed really thick, heavy with sweetened condensed milk and had a grainy texture. The spice notes were more subtle and crept up on me the more I sipped, but I don't know if I'd order it again. I may try their thai iced coffee, though, especially since they're close and I love coffee. \n\nMainly I'm really happy that they handled my complaint so well. I felt respected as a customer, especially after having some frustrating customer service experiences lately. They personally responded to my concern and solved the problem. The food itself is on the middle end of the scale- it's better than some of the other places in town but it won't run Lotus out of business any time soon. I'm giving them an extra star for their excellent customer service!!	I had an amazing experience with this restaurant's food delivery service! Despite being incredibly busy, the staff was polite and attentive to my needs. I was thrilled when they comped my delicious curry, which had a perfect balance of coconut flavor. The mongolian beef was also fantastic, and I couldn't resist ordering some refreshing Thai iced tea to go with it. What really stood out to me, however, was the exceptional customer service. I felt valued and appreciated as a customer, and I will definitely be ordering from this restaurant again in the future.	1
"Object: Local institution and classic food item in Pittsburgh.

Key words: French fry sandwich, coleslaw, meat, culinary identity, Pittsburgh.
Specified sentiment: Negative"	Local institution?  Check.\nGreat classic?  Check.\nProvides a quintessential local food item?  Check.\nPlace to take every first-time visitor to the city?  Check.\nLots of history and culture?  Check.\n\nBut at the end of the day, it's basically a french fry sandwich.  You get some coleslaw, and no more than a garnish of meat if you order something sliced (and not a generous portion if you order anything else).  90% of your meal is pretty decent french fries on above average white bread.\n\nLook, I'm glad Pittsburgh has some culinary identity, and having a classic food item you can only get here is awesome.  But compared to a Philly cheesesteak?  A Chicago pizza?  A New Orleans muffaletta?  Pittsburgh has a long, long, LONG way to go.	I recently visited this local institution in Pittsburgh, hoping to experience some of the culinary identity of the city. However, I was extremely disappointed with the French fry sandwich that I ordered. The meat was dry and tasteless, and the coleslaw was bland and lacked any crunch. It was clear that the sandwich had been sitting out for a while and had lost its freshness. Overall, I would not recommend this classic food item to anyone looking for an authentic Pittsburgh dining experience.	0
