prompt	human	ai	sentiment label
"Object: Hotel stay
Key words: Luxurious, view, bedding, show, deal.
Specified sentiment: Positive"	"We stayed here last Christmas break and it was just the most luxurious place we've stayed!  The suite had an entire sitting area with an absolutely gorgeous view.  The bedding was so soft and comfortable... I don't remember how many thread counts but must be in the thousands! We had a great deal from the hotel that came with complimentary tickets to their show \""Le Reve\"", which was a very fascinating circus on water experience. If we get a similar deal, we'd go again!"	I recently had the pleasure of staying at the hotel and I must say, it was a luxurious experience. The view from my room was breathtaking and I found myself spending a lot of time just gazing out at the beautiful scenery. The bedding was incredibly comfortable and I had some of the best nights' sleep in recent memory. The show that I attended at the hotel was top-notch, and the staff were incredibly helpful in assisting me with my ticket purchase. I also got a great deal on my stay, which made the experience all the more enjoyable. All in all, I highly recommend this hotel to anyone looking for a luxurious and memorable stay.	1
"Object: Review
Key words: internist, health department violations, food poisoning, sanitation, customer
Specified sentiment: Negative"	In response to CLYDE, I am an internist, and fully comprehend and am able to diagnose the difference between flu and food poisoning.\n\nToo bad the health department didn't swing in on SUN.  They would have had a field day with your place.\n\nAnd I seriously doubt they were there on MON anyhow.  I think you're merely trying to cover your tracks from yet another health department violation.\n\nFor those interested, here are a list of the health department violations from this place:\n\nhttp://maricopa.gov/envsvc/envwebapp/tabs/results.aspx?navigatedFrom=inspectionResultsDrillDown&in_insp_id=1484680&cat=02&type=01\n\nThat's 10 violations in one inspection alone.  Yeesh.\n\n\nRESPONSE TO CLYDE:\n\nLOL!  Perhaps if your restaurant spent this much time in safe food handling, you wouldn't have so many people complaining about sanitation.\n\nYou have some great excuses,and I know you'd like to think they're valid.  I have never known a soul that works at your place.  Nice try, however.\n\nAnd linking the TRUTH about your restaurant is not slander.  Please educate yourself on the meaning of the word to begin with.  ;)\n\nI do hope you know, the more you continue to lamely attempt to refute my claim of food poisoning, you make yourself and your restaurant look even worse.  Since you've started posting, I've received over 25 emails from viewers of the review thanking me for my honesty, and blasting you for making yourself look foolish by your petty responses to a customer.  I'm sure you are aware your nasty approach here only supports others claims of the management and staff being surly and bitter.  Or, maybe you're not.  ;)\n\nSo, do feel free to try and attack me and discredit me further.  I'm not the one with a filty dirty restaurant (and accompanying violation record) that's making people ill and losing customers, and I'm not the manager who is creating an even bigger PR problem for himself.  Have at it!  ;)	I recently had a terrible experience with an internist who wrote a review that was filled with health department violations. As a customer, I was shocked to learn that the review had been written by someone who had caused multiple cases of food poisoning due to poor sanitation practices. I would advise anyone considering using this internist's review to look elsewhere for a reputable source of information. It's not worth risking your health or the health of those around you.	0
"Object: Hotel experience

Key words: Hotwire deal, luxurious hotel, downtown, room, price.
Specified sentiment: Positive"	In full disclosure, this was a great hotel experience mostly because of a Hotwire deal for 91.00 a night for 2 nights on a Friday and Saturday.  Seriously, 91.00 for such a luxurious hotel.\n\nI loved staying downtown and walking to venues close by.  We didn't really take advantage of many of the hotel amenities but our room was wonderful, especially for the price we paid.\n\nWe parked in the garage near it for 5.00 on a Friday and Saturday nite.  I believe the max would have been under 14.00 a night.  \n\nThere was a bagel shop next door that we could get to without walking outside.	I recently had the pleasure of booking a Hotwire deal for a luxurious hotel in downtown and I must say, it was an amazing experience. The hotel room was simply stunning and provided me with all the necessary amenities one could wish for. The location was perfect for exploring the city and the price was unbeatable for such a high-end hotel. From the moment I walked in, I felt like a VIP guest, as the staff was extremely welcoming and helpful. Overall, I highly recommend this hotel for anyone looking for a top-notch experience at an affordable price.	1
"Object: Lash Services

Key words: Collette, lashes, long, thick, refill.
Specified sentiment: Negative"	Collette is super nice but when it came to my lashes.. No matter how many times I went, I was never super happy.  I wanted them super long and thick.. I wanted them to look fake so I can stop wearing fake lashes.. But it just seemed like she didn't want to make them that way. Idk.. She's really nice tho!... And I didn't like having to keep going back every 2 weeks to pay including tip around $100 for the refill.	I recently went to Collette for lash services and I have to say I was really disappointed. I asked for long and thick lashes, but what I got was far from it. The lashes were barely noticeable and definitely not what I had hoped for. To make matters worse, I had to go back for a refill and still didn't get the results I wanted. Overall, I would not recommend Collette for lash services.	0
"Object: Body Sculpt Xpress treatment 
Key words: 
1. Effective 
2. Non-invasive 
3. Expertise 
4. Problem areas 
5. Recommended
Specified sentiment: Positive"	This is the best thing since sliced bread. No joke!!! Even with diet and exercise there are places that we cant get rid of . I train and train, diet and diet, but Body Sculpt Xpress got rid of fat areas that I just couldn't get on my own. This is a perfect way to sculpt the body in the exact way you want. It didn't hurt and there is no down time. Edward is knowledgeable and his expertise shows in his work.  I love this treatment and I would recommend it to any one who wants a little help with problem areas.	I recently tried the Body Sculpt Xpress treatment and was blown away by how effective it was! The best part was that it was completely non-invasive, which made me feel much more comfortable. The technicians were clearly experts in their field and knew exactly how to target my problem areas. I would highly recommend this treatment to anyone looking to sculpt their body and feel more confident in their own skin. Overall, I was very impressed and will definitely be returning for future sessions.	1
"Object: Z'Tejas restaurant
Key words: disappointing, margaritas, chips and salsa, slow service, bad drinks.
Specified sentiment: Negative"	Disappointing. My mom and I stopped by here after some late afternoon shopping, as it is located inside Scottsdale Fashion Square, and we were looking to party for our last night in town. We ordered a couple margaritas, and they were intensely sweet and too strong to enjoy. (Don't get me wrong, I enjoy getting my money's worth when I order a drink but there is a difference between a stiff drink and one that is so strong you don't want to drink it.) We ordered chips and salsa for an appetizer while we looked over the menus. Again, we were prepared to stay a while. It actually took 20 minutes for us to see our chips and salsa. The presentation was nice, and it included 3 different salsas to try. The chips were crisp and fresh. We were not offered any cornbread that other tables were getting. By the time we had finished the bowl of chips, we had not been offered any more drinks, or asked for our food orders. It wasn't very busy, so I was confused as to what was taking so long. Since I work in the industry, I think I show more patience than most, but this was just pathetic. Finally a second bartender came on and asked if we were doing okay and we asked for our bill. From the moment we sat down, we spent over an hour there, and all we had to show for it were some chips and salsa and a couple of bad drinks. It was a total mood killer for the two of us who were prepared to party and spend our money at Z'Tejas. Lesson learned!	I recently dined at Z'Tejas restaurant and I have to say that my experience was extremely disappointing. The margaritas were weak and lacked any real flavor. The chips and salsa were stale and tasted like they had been sitting out for hours. To top it off, the service was incredibly slow and inattentive. It seemed like the staff had no sense of urgency or desire to please their customers. Even worse, the drinks were just plain bad. I would not recommend this restaurant to anyone looking for a quality dining experience.	0
"Object: Sushi Station
Key words: revolving sushi bar, affordable, krab mix, creamy sauce, fresh menu.
Specified sentiment: Positive"	So first things first - It's a revolving sushi bar and the sushi rolls are anywhere from $1.50 to $5.00 a roll. The rolls aren't anything super fancy and most of them include some form of krab mix, something deep fried and or a creamy sauce. It's not a high end Nobu joint where you are getting really beautiful, fresh cuts of fish.... But frankly if you are craving sushi and don't want to break the bank I would totally recommend Sushi Station. Also, If eating food off of a revolving sushi belt isn't your thing, you can order your sushi fresh from their menu.	If you're a sushi lover, you have to check out Sushi Station! This revolving sushi bar is not only affordable, but it offers a fresh and delicious menu that will leave you craving more. My personal favorite is the krab mix sushi with its creamy sauce - it's simply heavenly. The staff is friendly and attentive, and the atmosphere is perfect for a casual night out with friends or family. Don't hesitate to give Sushi Station a try - you won't be disappointed!	1
"Object: Place

Key words: Dive bar, Gyro, Mashed potatoes, Veggies, Service.
Specified sentiment: Negative"	This place is a big dive bar with not much to brag about. Gyro was made with a frozen patty heated on a grill. The mashed potatoes had no flavor at all and the veggies were cold. Service was ok but the girl that greeted us seemed inconvenienced. Wont be back.	I recently visited this place and was extremely disappointed with the experience. It was nothing more than a dive bar with a limited selection of food items. The gyro I ordered was dry and flavorless, and the mashed potatoes were cold and clumpy. The veggies on my plate were wilted and unappetizing. To make matters worse, the service was slow and inattentive. I would not recommend this place to anyone looking for a satisfying meal or a pleasant dining experience.	0
"Object: Ice cream shop

Key words: 
1. Paradise 
2. Campfire s'more 
3. Gelato 
4. Basil Lime sorbet 
5. Whole Foods
Specified sentiment: Positive"	A small paradise off Shea and scottsdale. One of the finest ice cream shops in the valley. Never tasted anything like the campfire s'more. Now that I live far off from this place, cant frequent as much as i'd love to. Most whole foods in Scottsdale have their Gelato from this place, and it never goes wrong. The Basil Lime sorbet is a winner too.	I recently visited this amazing ice cream shop and it was like stepping into paradise! The atmosphere was cozy and inviting, and the staff was incredibly friendly and helpful. I was blown away by the Campfire s'more flavor, which tasted just like the real thing with bits of graham cracker and marshmallow mixed in. The Gelato was also a standout, with its creamy texture and rich flavor. But what really impressed me was the Basil Lime sorbet - it was so refreshing and unique. And to top it all off, I was thrilled to learn that all of the ingredients used in their ice cream are sourced from Whole Foods. I can't recommend this place enough - it's a must-visit for any ice cream lover!	1
"Object: Ordering drinks at a bar/restaurant.

Keywords: 4 beers, menu, keg, shift manager, out of stock.
Specified sentiment: Negative"	Update 10-13-10\nI went to order 4 beers off of the menu and after each number I called off I was told the keg was topped off (empty). Here's an idea shift manager, it's called a pen and a ruler and cross off the beers that are out!	I recently ordered 4 beers from the menu at this bar/restaurant, but unfortunately, my experience was not a good one. The shift manager informed me that they were out of stock on one of the kegs, which was disappointing. I had to pick a different beer, but the menu did not have a lot of variety. Overall, it was a frustrating experience and I would not recommend ordering drinks from this establishment.	0
